gender,age,under_30,senior_citizen,partner,dependents,number_of_dependents,tenure,internet_service,phone_service,multiple_lines,avg_monthly_gb_download,unlimited_data,offer,number_of_referrals,online_security,online_backup,device_protection,premium_tech_support,streaming_tv,streaming_movies,streaming_music,internet_type,contract,paperless_billing,payment_method,monthly_charges,avg_monthly_long_distance_charges,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,city,zip_code,total_population,latitude,longitude,New_total_services,New_flag_auto_payment,New_avg_service_fee,New_tenure_year_2,New_tenure_year_3,New_tenure_year_4,New_tenure_year_5,New_tenure_year_6,New_contract_type_1,New_contract_type_2,New_family_size_2,New_family_size_3,churn_value
1,0.9248387233853144,0,0,0,0,0.0,25,0,1,1,-0.7083333333333334,0,3,0.0,0,0,0,0,0,0,0,3,1,0,0,-1.3115464430500368,-1.1257159886361217,-0.7078504394864419,0.0,0.0,-0.2339822677155517,45,0.2913488698706548,-0.31609484621532813,0.5093539023330736,-1.1356431166821883,0,1,-0.9679041301153527,False,True,False,False,False,True,False,False,False,1
1,-0.26925083440727016,0,0,1,1,2.0,49,1,1,0,0.5416666666666666,1,2,1.0,1,1,0,1,0,0,0,0,0,0,1,-0.17155370093607614,-1.1438424662031907,0.3044574577728364,0.0,0.0,-0.12692817398521272,554,-1.8636236276466824,1.6616441194754448,-0.8581107460160683,0.692985648041789,1,1,-0.5858147006280392,False,False,False,True,False,False,False,False,True,0
1,0.9845432012749437,0,0,0,0,0.0,3,1,1,0,-0.041666666666666664,1,0,0.0,0,1,0,0,0,0,0,0,0,1,3,-0.49394231896830415,1.5285182265418509,-0.9489076503575945,0.0,0.0,-0.23357175685263112,135,-0.6749147293660618,-0.28705485331991354,-1.2369112369835826,1.9770940715848901,1,0,-0.9976221968532549,False,False,False,False,False,False,False,False,False,1
0,0.7457252897164267,0,0,0,0,0.0,1,0,1,0,-0.7083333333333334,0,5,0.0,0,0,0,0,0,0,0,3,0,1,3,-1.491020519067978,0.8850282729108987,-0.9975383224637748,0.0,0.0,-0.32556188674362263,854,-0.7347002697870626,0.5135431159527545,-1.3530005960906104,1.1822599514273109,0,0,-1.426411445500129,False,False,False,False,False,False,False,False,False,1
0,1.4621790243919774,0,1,0,0,0.0,8,1,1,0,-0.3333333333333333,1,5,0.0,0,0,1,0,1,1,0,2,0,1,2,0.9086143491719036,1.2928740181699527,-0.6841970454311671,0.0,0.0,-0.051760065324772106,74,0.6592184564251015,-0.2781741215476155,0.6786612134638589,-1.1823131720528877,1,0,0.7939526836317038,False,False,False,False,False,False,False,False,False,1
0,1.5815879801712358,0,1,0,0,0.0,14,1,1,1,-0.5833333333333334,1,0,0.0,0,0,1,0,0,0,0,2,2,1,0,0.5180920541328647,-1.011130755444292,-0.5393862010423914,32.71,0.0,-0.2665464881241885,690,0.6048190007267134,0.10488144223083982,0.6630415894058598,-1.1640527121546114,1,1,0.29511370624548894,True,False,False,False,False,False,True,False,False,0
0,-0.9857045690828209,0,0,0,0,0.0,2,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,0,1,3,-1.4694171580658184,-0.4051885053451257,-0.9914925855503931,0.0,0.0,-0.32844438693326083,56,-0.0959106216851976,0.809952340072822,-0.25836433149107624,0.3859766178932889,0,0,-1.371220750129739,False,False,False,False,False,False,False,False,False,0
1,0.029271555040876,0,0,0,0,0.0,8,1,1,1,-0.625,1,5,0.0,0,0,0,0,0,1,1,2,0,1,2,0.7241548821534641,0.11659509890693438,-0.7196330070475581,0.0,0.0,-0.1814814980076837,546,-0.0264301287634939,-0.3371421805156745,-0.5832813523640568,-0.36848795078802354,1,0,0.5583308687811939,False,False,False,False,False,False,False,False,False,1
0,-0.6274777017450455,0,0,1,1,1.0,72,0,1,1,-0.7083333333333334,0,1,1.3333333333333333,0,0,0,0,0,0,0,3,2,0,0,-1.3397969920528607,-0.155302064599102,-0.2521033739904548,0.0,0.0,0.9628086082343125,946,0.2563393191736723,-0.5075930256653148,0.17303720095740244,-0.8775638378417723,0,1,-1.0400765779074008,False,False,False,False,True,False,True,False,True,0
1,-0.9260000911931916,0,0,1,1,8.0,54,1,1,0,2.4166666666666665,1,2,0.6666666666666666,0,1,0,1,0,0,0,2,2,1,0,0.5047976781315361,1.5369340911265617,0.9186293080793384,0.0,0.0,1.8922408984833412,891,-1.6600296251319226,0.07166750540244517,-0.879440134362379,0.5953108946004476,1,1,0.27813195382383094,False,False,False,True,False,False,True,False,True,0
1,0.8651342454956852,0,0,1,1,1.0,66,0,1,0,-0.7083333333333334,0,0,1.3333333333333333,0,0,0,0,0,0,0,3,2,0,1,-1.4876969250676457,-0.9794094197019212,-0.39989295736940034,0.0,0.0,0.10293113680274506,690,0.6037417837821908,0.10360853734347711,0.6519951236065894,-1.179385501083887,0,1,-1.4179205692892998,False,False,False,False,True,False,True,False,True,0
0,0.9248387233853144,0,0,0,0,0.0,16,0,1,0,-0.7083333333333334,0,4,0.0,0,0,0,0,0,0,0,3,1,0,3,-1.5192710680708021,1.2009468819369595,-0.8621711839105005,0.0,0.0,0.23445524762282977,857,0.3489799764026106,0.6685118853793552,0.6171524374153349,-1.2333118356027393,0,0,-1.498583893292177,True,False,False,False,False,True,False,False,False,0
0,0.566611856047539,0,0,1,1,1.0,30,1,1,0,0.041666666666666664,1,3,1.3333333333333333,0,0,1,1,1,0,0,0,1,1,2,-0.00869759491979612,0.8921493890979615,-0.13028398165913813,0.0,0.0,0.6253686789135742,288,1.15096799159964,-0.398360024866049,0.9859531446863703,-0.5040799192970015,1,0,-0.37778823346272405,False,True,False,False,False,True,False,False,True,0
0,1.8204058917297528,0,1,1,0,0.0,70,1,1,1,0.3333333333333333,1,0,2.3333333333333335,1,1,1,1,1,1,0,2,2,1,2,1.624848856243503,0.8047538722567354,2.3981138026635516,24.36,0.0,1.8525284345703696,891,-1.6600296251319226,0.07166750540244517,-0.879440134362379,0.5953108946004476,1,0,1.7088445953485494,False,False,False,False,True,False,True,True,False,0
1,1.5815879801712358,0,1,0,0,0.0,71,1,0,0,0.125,1,1,0.0,1,1,0,0,1,1,1,1,1,1,2,-0.2762469119465419,-1.4863034173810314,0.7523936076946002,0.0,0.0,-0.3582510452409744,42,-1.500062908870326,-0.03422041976258844,-0.9437401977059318,0.7780106533340623,0,0,1.67700380955794,False,False,False,False,True,True,False,False,False,0
0,0.38749842237865134,0,0,0,0,0.0,1,1,1,0,0.2916666666666667,1,0,0.0,0,0,0,0,0,1,1,2,0,1,2,0.5430190091353566,-0.006405998869605935,-0.9705310889529016,0.0,0.0,-0.337850440183659,23,-0.36575346628809335,0.5549569284509044,-0.9513796808555856,0.9136852483584129,1,0,0.3269544920360984,False,False,False,False,False,False,False,False,False,1
1,0.5069073781579098,0,0,1,1,2.0,62,0,1,0,-0.7083333333333334,0,2,3.0,0,0,0,0,0,0,0,3,2,0,1,-1.4660935640654862,-0.7644811856923878,-0.46862460147591206,0.0,0.0,0.25867538853514555,410,0.5698094500297308,1.6411296290814363,0.5840033185119239,-1.05876610703266,0,1,-1.3627298739189102,False,False,False,False,True,False,True,False,True,0
0,0.9248387233853144,0,0,1,1,3.0,54,1,1,1,2.4583333333333335,1,2,1.0,1,1,0,0,1,1,1,2,0,1,0,1.3074456292117733,1.255326314638167,1.4851413345431228,0.0,0.0,1.682612633918014,27,0.5504195450283251,-0.411858737159942,0.9498693462803488,-1.23625946690972,1,1,1.303405256281455,False,False,False,True,False,False,False,False,True,0
0,1.8204058917297528,0,1,0,0,0.0,56,1,1,1,0.4583333333333333,1,2,0.0,0,1,1,1,1,1,0,2,1,1,2,1.5683477582378549,-0.22651322646973038,1.8263062402172427,0.0,0.0,0.6142670373163299,854,-0.7384705290928915,1.1643527426659956,-1.3913697584377966,1.2460049154587993,1,0,1.6366721475565011,False,False,False,True,False,True,False,False,False,1
1,-0.26925083440727016,0,0,1,1,2.0,5,1,1,1,-0.08333333333333333,1,0,2.3333333333333335,1,1,0,1,0,0,0,1,0,0,1,-0.012021188920128179,-0.3618144340239246,-0.8664738068963014,0.0,0.0,-0.28074480949172514,285,-0.7901769424299733,0.6939107782481276,-1.3821914419644128,1.3433937254536712,1,1,-0.38203367156813844,False,False,False,False,False,False,False,False,True,0
0,-1.6424538258687422,1,0,1,1,1.0,48,1,1,0,0.4166666666666667,1,2,2.0,1,0,1,1,1,0,0,1,1,0,0,0.16412929309748078,1.4048697545664866,0.3280005281618084,0.0,0.0,1.5548009691626026,891,-1.6616454505487066,-0.3650868831591723,-0.8838362802066625,0.5864870326296745,1,1,-0.15702545198116502,False,False,True,False,False,True,False,False,True,0
0,-0.5677732238554163,0,0,0,0,0.0,1,1,1,0,-0.5416666666666666,1,5,0.0,0,0,0,0,0,1,1,0,0,1,2,-0.3111446489500306,-0.6440695847111432,-0.9818723618488074,0.0,0.0,-0.34664072713967636,863,0.8881270571361408,-0.051981883307184513,0.4412612366178228,-0.9131591549885435,1,0,-0.7641231010554522,False,False,False,False,False,False,False,False,False,1
1,0.2680894665993929,0,0,1,1,3.0,26,1,1,1,1.6666666666666667,1,3,0.6666666666666666,0,0,1,1,1,1,1,1,1,1,1,0.572931355138347,0.8902072665014897,-0.08705916920178461,42.43,0.0,0.4935232987225081,1016,-0.37921867809462506,-0.0017761463544596074,-0.996013543435677,0.915222194383208,1,1,0.36516343498483,False,True,False,False,False,True,False,False,True,0
0,-0.508068745965787,0,0,0,0,0.0,54,1,1,1,-0.3333333333333333,1,0,0.0,0,0,0,1,1,1,1,2,0,1,2,1.1745018691984834,1.2216628562993241,1.3947200576415222,0.0,0.0,1.6575536229814694,408,-1.4919837817864068,-0.07998579082916432,-0.9587931390000729,0.7810585505248686,1,0,1.1335877320648713,False,False,False,True,False,False,False,False,False,1
1,1.7607014138401236,0,1,1,0,0.0,8,1,1,0,0.25,1,5,3.0,1,0,0,0,1,0,0,1,1,0,0,-0.12834697893175703,-0.036185212015505196,-0.7627474958386091,16.58,0.0,-0.19833029168581645,1007,0.5649619737793794,-0.22426807968976645,0.8378496524545794,-1.0132319341514335,1,1,-0.5306240052576495,False,False,False,False,False,True,False,True,False,0
1,-0.09013740073838244,0,0,0,0,0.0,12,1,0,0,-0.3333333333333333,1,4,0.0,1,1,0,1,1,0,0,1,0,1,0,-0.4590445819648154,-1.4863034173810314,-0.7390058428502924,0.0,0.0,-0.3582510452409744,904,1.0696381122881884,0.4059086468725023,0.8916889707111849,-1.4414331736319241,0,1,1.2100056179623346,False,False,False,False,False,False,False,False,False,0
1,-1.4633403921998547,1,0,0,0,0.0,65,0,1,1,-0.7083333333333334,0,2,0.0,0,0,0,0,0,0,0,3,2,1,0,-1.3181936310507012,-0.1637179291838126,-0.24508678881361023,0.0,0.0,0.8268313469664587,56,-0.09806505557424268,0.8002723424410172,-0.34740562658335483,0.3403152558816556,0,1,-0.984885882537011,False,False,False,False,True,False,True,False,False,0
1,-1.1051135248620794,1,0,1,0,0.0,41,1,1,1,1.4166666666666667,1,0,1.3333333333333333,0,1,1,0,1,0,0,1,1,0,0,0.12424616509349373,-0.6071692553781811,0.24693469816266736,38.37,0.0,0.13862773357844996,643,0.8374978607435816,-0.5173618306148426,0.3458065832695293,-1.0674186814518971,1,1,-0.20797070924614028,False,False,True,False,False,True,False,True,False,0
0,0.7457252897164267,0,0,0,0,0.0,30,1,1,0,-0.5416666666666666,0,0,0.0,1,1,1,1,1,1,1,0,1,0,0,0.684271754149477,1.2980530117605438,0.1103319345468042,0.0,20.0,0.7932319252513264,1009,1.403036756617914,-0.49791302803350995,1.9784852461080915,-1.366522489370804,1,1,0.5073856115162186,False,True,False,False,False,True,False,False,False,1
1,-0.9857045690828209,0,0,1,1,3.0,8,0,1,0,-0.7083333333333334,0,5,0.3333333333333333,0,0,0,0,0,0,0,3,2,0,3,-1.4827115340671475,-1.3005070223185733,-0.9332858192091482,0.0,0.0,-0.3377611986917198,1015,1.0200861328401518,0.6805896805896806,0.5172412838754962,-0.5195412899384135,0,0,-1.405184254973056,False,False,False,False,False,False,True,False,True,0
1,-0.4483642680761578,0,0,1,0,0.0,7,1,1,0,0.4583333333333333,0,5,0.3333333333333333,0,0,0,0,0,0,0,2,0,1,2,0.15249671409631763,-0.5314264741157854,-0.8072520628250728,0.0,10.0,-0.2661092048136861,622,1.0039278786723136,1.045498949113407,0.5972047180522412,-0.5806561312950467,1,0,-0.17188448535011647,False,False,False,False,False,False,False,True,False,1
0,-1.1648180027517085,1,0,1,0,0.0,68,1,1,1,0.4166666666666667,1,1,0.3333333333333333,1,1,1,1,1,1,1,2,2,0,3,1.789366759259949,-1.402792145732749,2.5196463534624813,38.57,0.0,-0.27996840851185356,357,-0.3479793867034715,0.9794559071667506,-0.9763185832181507,0.8470585685546809,1,0,1.9189937815665714,False,False,False,False,True,False,True,True,False,0
1,1.4621790243919774,0,1,1,1,1.0,60,1,1,1,-0.25,1,0,3.3333333333333335,1,0,0,0,0,0,0,2,2,1,2,0.5380336181348585,-0.3061402529250696,1.1379748214221421,49.53,0.0,0.617872393590676,701,1.4326602225922838,-0.49175572067138335,1.2128964270727902,-0.21154120579930044,1,0,0.3205863348779769,False,False,False,True,False,False,True,False,True,0
0,-1.582749347979113,1,0,1,0,0.0,63,1,1,0,1.2083333333333333,1,2,2.3333333333333335,1,0,1,0,0,0,1,2,1,1,1,0.544680806135523,0.7477849427602324,1.299223892090003,0.0,0.0,1.5819750034581082,631,-0.9329081875792096,0.4655279595038631,-0.8697234895164644,0.7471881779350703,1,1,0.32907721108880617,False,False,False,False,True,True,False,True,False,0
1,0.9845432012749437,0,0,1,0,0.0,10,1,1,1,0.5,1,0,0.3333333333333333,0,0,0,0,1,0,0,0,0,1,2,0.6925807391503077,0.4622929210788947,-0.647172423020019,0.0,0.0,-0.089634154503795,299,1.1520452085441626,-0.5145792013261893,0.8715897578858471,-0.9962805010698011,1,0,0.5179992067797552,False,False,False,False,False,False,False,True,False,1
1,0.6263163339371682,0,0,0,0,0.0,3,1,1,1,0.20833333333333334,1,0,0.0,0,1,1,0,1,1,1,2,0,0,3,1.435403998224565,1.5887240270324732,-0.8679300792914957,0.0,0.0,-0.2310819192275257,817,-0.12122521988147725,-0.4321364080400225,-0.1569755091002338,0.2920924718933368,1,0,1.4668546233399173,False,False,False,False,False,False,False,False,False,0
0,-1.4036359143102255,1,0,1,1,2.0,71,1,1,1,1.0,1,1,0.6666666666666666,1,1,1,1,1,1,1,2,2,0,1,1.624848856243503,-1.2066377634891086,2.5976451855384104,0.0,0.0,-0.08452954116486917,548,-1.4397387599770637,1.3493383854829637,-0.9787809595737579,0.7230445244644004,1,1,1.7088445953485494,False,False,False,False,True,False,True,False,True,0
0,0.2680894665993929,0,0,0,0,0.0,8,1,1,1,-0.5833333333333334,1,0,0.0,0,0,0,0,0,0,0,2,0,1,2,0.3485887601159204,-0.26794517519445976,-0.751825452874653,0.0,0.0,-0.22388905497722114,377,-1.15373766120633,0.9269411799532281,-0.7721232188699888,0.5809756583764745,1,0,0.07859636286934485,False,False,False,False,False,False,False,False,False,0
0,-0.8662956133035624,0,0,0,0,0.0,68,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,2,0,1,-1.4710789550659844,1.6476350791254475,-0.37751931784323567,0.0,0.0,2.579471779609212,843,0.2272544616715638,-0.13401024244397738,0.17291446694922058,-0.8629296607419442,0,1,-1.3754661882351538,False,False,False,False,True,False,True,False,False,0
1,-0.26925083440727016,0,0,1,0,0.0,39,1,1,0,-0.3333333333333333,1,0,0.3333333333333333,1,0,1,1,1,1,1,1,1,0,1,0.5064594751317021,0.8248224724202764,0.39829876832981675,0.0,0.0,0.8842582470293738,302,1.2005199710476768,-0.5141647671768154,1.2314252116812043,-0.44725655060699326,1,1,0.2802546728765381,False,False,True,False,False,True,False,True,False,1
0,-0.14984187862801168,0,0,1,1,3.0,13,0,1,1,-0.7083333333333334,0,0,1.6666666666666667,0,0,0,0,0,0,0,3,2,1,0,-1.3215172250510334,0.7918063882802574,-0.85958961011902,0.0,0.0,0.05000200793356867,857,0.3365919815406014,-0.420857878689204,0.6498507214966041,-1.2280757283361639,0,1,-0.9933767587478403,True,False,False,False,False,False,True,False,True,0
0,-0.5677732238554163,0,0,1,1,1.0,35,0,1,0,-0.7083333333333334,0,0,1.6666666666666667,0,0,0,0,0,0,0,3,2,1,3,-1.4926823160681442,-0.9010771416442298,-0.6800488755781899,2.29,0.0,-0.07589096474514864,510,-0.7788661645124867,0.7318611053550813,-1.3316768786225686,1.3229107051305378,0,0,-1.4306568836055433,False,True,False,False,False,False,True,False,True,0
1,-0.32895531229689934,0,0,1,0,0.0,69,1,1,0,-0.4166666666666667,1,0,3.3333333333333335,1,1,1,1,1,1,1,1,2,1,3,0.6626683931473177,1.645045582330152,1.5880071210036548,0.0,0.0,2.620210520679485,882,0.09206373513398527,0.3385630975992422,0.25201916813141356,0.14681045558384595,1,0,0.47979026383102413,False,False,False,False,True,False,True,True,False,0
0,-1.343931436420596,1,0,1,0,0.0,26,1,0,0,1.4166666666666667,1,0,1.3333333333333333,1,0,1,0,0,0,0,1,1,0,1,-0.9758634490164798,-1.4863034173810314,-0.5744691269266141,0.0,0.0,-0.3582510452409744,286,-0.6695286446434491,0.7743406056659069,-1.3881750286604209,1.9252598590031367,0,1,-0.11032563282160474,False,True,False,False,False,True,False,True,False,0
0,-0.030432922848753225,0,0,0,0,0.0,36,1,0,0,-0.3333333333333333,1,0,0.0,1,1,1,1,0,1,1,0,2,1,3,-0.3875873109576722,-1.4863034173810314,-0.16730860407028636,0.0,0.0,-0.3582510452409744,548,-1.444586236227415,0.7670880080518635,-0.9779866315537958,0.7464626428590347,0,0,1.392559456495162,False,True,False,False,False,False,True,False,False,0
0,-1.1648180027517085,1,0,1,0,0.0,72,1,1,1,1.5,0,1,1.6666666666666667,1,0,0,0,0,0,0,2,2,0,0,0.4748853321285456,-1.0143676264384116,1.5226072516194813,0.0,80.0,0.11015969764982532,880,-0.018351001679574867,-0.5056984695538912,-0.18267147371129844,-0.6808198924636337,1,1,0.23992301087509932,False,False,False,False,True,False,True,True,False,0
0,-1.284226958530967,1,0,1,0,0.0,30,1,1,1,1.0,1,3,0.3333333333333333,0,0,0,0,0,1,1,2,0,1,2,0.6726391751483144,-1.1742690535479137,0.15174743887679534,0.0,0.0,-0.2292078478968012,31,-0.5101005368541135,-0.4087800834788787,-1.0814566662682303,1.4344207579584274,1,0,0.4925265781472678,False,True,False,False,False,False,False,True,False,1
0,0.8054297676060559,0,0,0,0,0.0,3,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,0,0,2,-1.502653098069141,1.1666360493992929,-0.9793790469903689,0.0,0.0,-0.24853755505084538,1031,0.9511442483907093,-0.18614013794736686,0.7937269790438886,-0.507153811346585,0,0,-1.456129512238031,False,False,False,False,False,False,False,False,False,0
1,-1.4036359143102255,1,0,0,0,0.0,24,1,1,1,1.7083333333333333,1,0,0.0,0,0,1,0,1,0,1,2,0,1,3,0.8338334841644282,0.3244022167294047,-0.050895071387796455,0.0,0.0,0.24080924184890523,854,-0.737393312148369,0.9963885024125988,-1.3660209325891541,1.1870643583607392,1,0,0.6984303262598754,True,False,False,False,False,False,False,False,False,1
1,1.4621790243919774,0,1,1,0,0.0,46,1,1,0,-0.5833333333333334,0,2,0.3333333333333333,0,0,0,0,0,1,0,2,0,1,2,0.5197538511330312,1.6612299373007493,0.5846354407148863,0.0,20.0,1.6376527702790138,677,-0.6614495175595301,-0.49797223291199194,-0.9279820421931525,1.479471704982871,1,0,0.2972364252981967,False,False,True,False,False,False,False,True,False,1
0,-1.4036359143102255,1,0,1,0,0.0,15,0,1,0,-0.7083333333333334,0,0,2.3333333333333335,0,0,0,0,0,0,0,3,1,0,3,-1.4694171580658184,0.7555534331461196,-0.8757189301324583,0.0,0.0,0.10531388463752343,351,0.12707328583096775,1.2828217045084516,0.2399329062958146,-0.08040317782426012,0,0,-1.371220750129739,True,False,False,False,False,True,False,True,False,0
0,-1.4036359143102255,1,0,0,0,0.0,30,1,0,0,1.0416666666666667,1,0,0.0,0,0,0,1,0,1,1,0,1,1,1,-0.8113455460000336,-1.4863034173810314,-0.48248125396351704,0.0,0.0,-0.3582510452409744,47,0.06244026915961548,-0.4170983689055978,0.32174423666178165,0.23850731989584656,0,1,0.3099727396144404,False,True,False,False,False,True,False,False,False,0
0,-0.9857045690828209,0,0,1,1,2.0,40,1,1,0,1.2916666666666667,1,0,1.3333333333333333,1,1,0,1,0,1,1,1,0,1,3,0.21896859410296257,0.40014499799180064,0.2501340844854424,0.0,0.0,0.6819477848030663,888,-1.516759771510425,-0.037979929546194606,-0.9170173990660024,0.786378212694634,1,0,-0.08697572324182458,False,False,True,False,False,False,False,False,True,0
0,0.7457252897164267,0,0,0,0,0.0,50,1,1,1,-0.625,1,2,0.0,1,0,1,1,1,1,1,1,1,1,1,0.5895493251400082,-0.11063324488025311,0.8378944490791053,21.35,0.0,0.5899398066136871,863,0.8822023639412668,0.8200763742932418,0.42920778486362016,-1.005608013429249,1,1,0.38639062551190295,False,False,False,True,False,True,False,False,False,0
0,1.2830655907230897,0,1,0,0,0.0,11,1,1,0,0.4166666666666667,1,0,0.0,0,0,0,0,1,1,0,2,0,0,0,0.82884809316393,-1.2299432346467687,-0.543975665560579,0.0,0.0,-0.3193774513522317,365,0.8261870828260949,0.9595334655575619,0.3408340331557877,-0.8226775503240504,1,1,0.6920621691017539,False,False,False,False,False,False,False,False,False,1
0,1.880110369619382,0,1,1,0,0.0,47,1,1,1,0.2916666666666667,1,0,0.3333333333333333,1,1,1,0,0,0,0,1,2,1,1,0.08934842809000525,1.541465710518329,0.4287701649625914,0.0,0.0,1.6034465064186945,679,-1.1645098306515553,0.24265119445842337,-0.7936178728114748,0.5600005925123351,1,1,-0.2525478093529934,False,False,True,False,False,False,True,True,False,0
1,0.4472029002682806,0,0,1,0,0.0,47,1,1,1,0.125,0,2,0.3333333333333333,0,1,1,1,1,1,1,2,0,1,2,1.4885815022298807,-0.9930042778772229,1.255116490302229,0.0,0.0,-0.03864156600970057,316,-0.7853294661796218,0.7307362126639235,-1.14830416914138,1.1405428450401498,1,0,1.5347816330265507,False,False,True,False,False,False,False,True,False,1
0,-0.8065911354139331,0,0,0,0,0.0,25,1,1,0,-0.2916666666666667,1,0,0.0,0,1,0,1,0,1,1,1,0,1,0,0.034509127084522986,-1.4073237651245163,-0.2650995018808995,29.29,0.0,-0.3310323901994994,442,1.379337983838418,-0.4926733962878541,1.752738924098513,-1.3417470679932346,1,1,-0.3225975380923345,False,True,False,False,False,False,False,False,False,0
1,0.6860208118267975,0,0,0,0,0.0,6,1,1,0,-0.375,1,0,0.0,0,1,0,0,1,0,0,0,0,0,2,-0.17653909193657447,-0.7819602890606329,-0.8485131140222403,0.0,0.0,-0.29999419930302396,541,0.9457581636680966,0.13377342293004943,0.7820271470558385,-0.7664381375685559,1,0,-0.592182857786161,False,False,False,False,False,False,False,False,False,0
1,0.08897603293050522,0,0,0,1,1.0,27,0,1,0,-0.7083333333333334,0,3,0.0,0,0,0,0,0,0,0,3,2,0,1,-1.4976677070686424,0.603420496422504,-0.7815687133098305,0.0,0.0,0.4195421019048597,984,-0.8111826728481628,-0.5169473964654687,-1.4622350785623492,1.448223563771516,0,1,-1.4433931979217873,False,True,False,False,False,False,True,True,False,0
0,-0.14984187862801168,0,0,1,0,0.0,57,1,0,0,-0.125,1,0,0.6666666666666666,1,0,1,1,0,1,1,1,0,1,0,-0.49394231896830415,-1.4863034173810314,0.22153819017981194,0.0,0.0,-0.3582510452409744,938,0.8547333318559421,-0.22885645777212044,0.3346685732925358,-1.016481291497715,0,1,1.1208514177486277,False,False,False,True,False,False,False,True,False,0
1,0.08897603293050522,0,0,1,0,0.0,42,1,0,0,-0.375,1,2,3.3333333333333335,1,0,1,1,1,0,0,0,2,0,1,-0.5521052139741185,-1.4863034173810314,-0.10947693819447027,0.0,0.0,-0.3582510452409744,1038,-0.58927598227652,1.3522690269678221,-0.6929083406243428,1.111470380669084,0,1,0.9722610840591169,False,False,True,False,False,False,True,True,False,0
0,0.32779394448902216,0,0,1,1,2.0,45,1,0,0,0.08333333333333333,1,0,3.3333333333333335,0,1,1,1,0,1,1,0,1,0,0,-0.4573827849646494,-1.4863034173810314,-0.007008316932627411,0.0,0.0,-0.3582510452409744,206,1.4116544921740943,-0.4802107693673959,0.902408955947433,0.13041187744499028,0,1,1.2142510560677489,False,False,True,False,False,True,False,False,True,0
0,0.566611856047539,0,0,1,0,0.0,72,0,1,1,-0.7083333333333334,0,0,2.3333333333333335,0,0,0,0,0,0,0,3,2,0,1,-1.3215172250510334,1.1018986295169033,-0.19027799139448498,0.0,0.0,2.210618845125853,554,-1.8603919768131147,0.8704893283206536,-0.8581796066807276,0.7330121602210653,0,1,-0.9933767587478403,False,False,False,False,True,False,True,True,False,0
0,0.5069073781579098,0,0,1,0,0.0,42,1,0,0,-0.5,0,2,0.3333333333333333,0,1,0,1,0,0,0,0,1,0,3,-1.0373499380226265,-1.4863034173810314,-0.3685169066729446,0.0,50.0,-0.3582510452409744,513,0.02581489304584919,0.5196708208756402,-0.5954121711003191,0.7443746986670979,0,0,-0.26740684272194487,False,False,True,False,False,True,False,True,False,1
0,-0.3886597901865286,0,0,1,1,2.0,63,0,1,0,-0.7083333333333334,0,2,2.3333333333333335,0,0,0,0,0,0,0,3,2,0,1,-1.4876969250676457,1.5498815751030393,-0.4726845123958473,0.0,0.0,2.2785673170884073,642,0.8908200994974472,-0.5185163257452414,0.48018330959593575,-0.8715088925239373,0,1,-1.4179205692892998,False,False,False,False,True,False,True,False,True,0
0,0.9248387233853144,0,0,0,1,1.0,61,0,1,1,-0.7083333333333334,0,2,0.0,0,0,0,0,0,0,0,3,2,1,1,-1.3215172250510334,0.588530889849554,-0.3451062246835357,0.0,0.0,1.3864647429175723,850,-0.5822740721371235,0.20988129421864363,-0.8322855663930885,1.1399765284740824,0,1,-0.9933767587478403,False,False,False,False,True,False,True,True,False,0
1,0.566611856047539,0,0,1,1,1.0,12,0,1,1,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,2,1,0,-1.3547531650543558,0.2078748609411037,-0.8873249798274904,0.0,0.0,-0.0779970639549152,873,0.49332704696863067,0.1728486427281608,0.5505528329349538,-1.1888188496540455,0,1,-1.0782855208561322,False,False,False,False,False,False,True,False,True,0
0,-1.343931436420596,1,0,0,0,0.0,1,0,1,0,-0.7083333333333334,0,5,0.0,0,0,0,0,0,0,0,3,0,1,3,-1.5009913010689746,-1.1393108468114235,-0.997670710863338,0.0,0.0,-0.3534677012730299,348,0.5671164076684245,0.8692164234332909,0.5344139184528888,-0.9945044951831112,0,0,-1.4518840741326164,False,False,False,False,False,False,False,False,False,1
1,-1.04540904697245,1,0,0,0,0.0,13,1,1,1,1.0,0,4,0.0,0,0,0,1,1,1,1,2,0,0,2,1.1961052302006432,1.3899801479935372,-0.4267898672139711,0.0,120.0,0.15719888805101048,891,-1.6594910166596615,0.2529528433142891,-0.8879039201742567,0.5937860176172269,1,0,1.1611830797500664,True,False,False,False,False,False,False,False,False,0
0,0.8651342454956852,0,0,1,0,0.0,35,1,1,0,-0.5416666666666666,0,3,1.3333333333333333,0,0,0,0,0,0,0,2,0,1,2,0.18407085709947407,-0.8110921280077082,0.0600905369126061,0.0,80.0,-0.032474978916697525,639,-0.023737086402187555,-0.19670820875640152,-0.3353521748291493,-0.4675269701208946,1,0,-0.1315528233486777,False,True,False,False,False,False,False,True,False,1
