"hazard_score","baseline_hazard","hazard_group","survival_prob_3m","survival_prob_6m","survival_prob_12m"
-6.33004633203738,34.3273405231008,"Low",9.95841229575527e-25,4.60956975900928e-37,2.58781479258254e-102
-9.42206190376519,749.973062312992,"Low",0,0,0
4.76113449110142,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
1.24793728123906,1.81418687955962,"Medium-High",0.0632575350003425,0.0158463246195413,0.00019547946909541
-5.97255883377301,18.1304145779186,"Low",1.3406606987531e-13,4.59253923409035e-21,1.12918850937157e-43
3.8040556097501,0.0931539370240043,"High",0.869928427518363,0.81655111202085,0.68748234323543
-2.75044670921824,16.5612237900443,"Medium-Low",3.8221841421945e-12,5.112798425521e-17,1.18287199926395e-39
1.33674466076395,0.054593967894955,"Medium-High",0.921956786833995,0.886682144026484,0.773122907535935
-7.16212086753995,21.8591471343772,"Low",1.23545073586866e-15,9.95841229575527e-25,4.31980334255411e-53
2.95664173372529,0.202665769607579,"High",0.749645024752185,0.68748234323543,0.465468390949894
-0.235987022875313,0.76471108800795,"Medium-High",0.350345134318987,0.190541656953786,0.0279012243460347
3.48507653807382,0.0611369583897791,"High",0.911053244675956,0.869928427518363,0.749645024752185
4.37993531354792,0.0931539370240043,"High",0.869928427518363,0.81655111202085,0.68748234323543
-9.04908980532338,233.912865675232,"Low",4.81833789446795e-225,0,0
2.82864121456177,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
1.27363204675252,0.479102874584253,"Medium-High",0.503859102751135,0.395785213099186,0.124592919675706
-7.80566678297818,186.972263456908,"Low",1.66773147213753e-183,0,0
-1.01942593690604,0.229714202705587,"Medium-Low",0.73306701863988,0.640294846832492,0.437957678660082
-8.1686479238372,516.50921689024,"Low",0,0,0
-13.0514331321186,516.50921689024,"Low",0,0,0
-8.43604916577623,516.50921689024,"Low",0,0,0
-3.5320652965399,16.5612237900443,"Medium-Low",3.8221841421945e-12,5.112798425521e-17,1.18287199926395e-39
4.83876553545633,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
1.27000751415243,0.0466380501695922,"Medium-High",0.931417888276901,0.89817279837021,0.794760710509131
-9.94899227982379,285.388551571451,"Low",0,0,0
-3.61683331355019,26.290199091733,"Medium-Low",5.112798425521e-17,3.13755685605326e-28,3.78941756703497e-68
-1.05462691042428,14.8862482141583,"Medium-Low",3.21138977629885e-10,1.23545073586866e-15,4.60956975900928e-37
-1.29020607021187,0.685458608027861,"Medium-Low",0.395785213099186,0.237369961441919,0.040722645019809
-4.18357767951605,89.6328732477406,"Medium-Low",3.78941756703497e-68,1.14110827340686e-124,0
3.68154180661467,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-8.29209427330852,155.243573992554,"Low",1.14110827340686e-124,0,0
-4.64471627990574,26.290199091733,"Medium-Low",5.112798425521e-17,3.13755685605326e-28,3.78941756703497e-68
5.05197065913949,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
4.70139168084228,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
0.563898786749059,0.625429805269678,"Medium-High",0.437957678660082,0.299254748314812,0.0632575350003425
-4.79799020222956,0.288155484824156,"Medium-Low",0.68748234323543,0.577169319383542,0.350345134318987
5.71656452919136,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
4.36816820118278,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
0.193632180587187,4.14481769075082,"Medium-High",0.00157534880397461,0.00019547946909541,1.33678324697278e-08
-7.58934670628505,5.51289969735819,"Low",0.000599914433914135,1.69035559643513e-05,3.8221841421945e-12
3.49523877776155,0.0931539370240043,"High",0.869928427518363,0.81655111202085,0.68748234323543
-4.57849332502593,74.4087135978008,"Medium-Low",1.12918850937157e-43,6.29473876989175e-82,0
-2.20150584087104,10.987986546077,"Medium-Low",6.42024933328522e-08,3.8221841421945e-12,3.13755685605326e-28
-5.76151199144781,7.41872352306103,"Low",1.69035559643513e-05,6.42024933328522e-08,5.112798425521e-17
-6.53363789486008,2.08270349867589,"Low",0.040722645019809,0.00769504330597021,4.27212625992406e-05
-11.5669962410694,516.50921689024,"Low",0,0,0
3.31476321525873,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
1.2900350407829,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
-7.10204682695726,29.6404436577023,"Low",4.59253923409035e-21,4.83845023949562e-33,6.29473876989175e-82
-7.10987119784561,55.2662096740181,"Low",4.60956975900928e-37,4.31980334255411e-53,4.81833789446795e-225
-4.44859733754161,186.972263456908,"Medium-Low",1.66773147213753e-183,0,0
-13.1658357283934,749.973062312992,"Low",0,0,0
-4.3319252227911,8.54005520146835,"Medium-Low",2.13734903069371e-06,1.33678324697278e-08,4.59253923409035e-21
-6.46347799523344,0.0466380501695922,"Low",0.931417888276901,0.89817279837021,0.794760710509131
-2.53713960388239,46.8298538717253,"Medium-Low",4.83845023949562e-33,1.12918850937157e-43,1.66773147213753e-183
-5.95714236179249,10.0608138085234,"Low",3.42755588360041e-07,3.21138977629885e-10,9.95841229575527e-25
-4.25291081254029,186.972263456908,"Medium-Low",1.66773147213753e-183,0,0
1.55595692244808,0.257317242340667,"Medium-High",0.713056526377006,0.619338767197213,0.395785213099186
-8.59805652207883,37.5121996894934,"Low",3.13755685605326e-28,1.18287199926395e-39,1.14110827340686e-124
1.24055402842039,0.0466380501695922,"Medium-High",0.931417888276901,0.89817279837021,0.794760710509131
4.84326723992742,0.0710472428238925,"High",0.89817279837021,0.853741087541905,0.73306701863988
4.06152913066076,0.158127307341196,"High",0.794760710509131,0.73306701863988,0.535031419769385
4.81127794710016,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
-5.27099616569701,18.1304145779186,"Medium-Low",1.3406606987531e-13,4.59253923409035e-21,1.12918850937157e-43
-2.2596681647732,0,"Medium-Low",0.963631541750852,0.940694394963414,0.869928427518363
-5.67636122195228,6.45327856838279,"Low",0.00019547946909541,2.13734903069371e-06,1.3406606987531e-13
-0.390485962618061,2.08270349867589,"Medium-High",0.040722645019809,0.00769504330597021,4.27212625992406e-05
-10.1309609809489,186.972263456908,"Low",1.66773147213753e-183,0,0
1.73373516182516,0.445826510541473,"Medium-High",0.535031419769385,0.437957678660082,0.162970369067921
1.35712294309585,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
-5.8366820124781,155.243573992554,"Low",1.14110827340686e-124,0,0
1.24110722304936,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
-2.91492798992496,186.972263456908,"Medium-Low",1.66773147213753e-183,0,0
-2.36535232767874,26.290199091733,"Medium-Low",5.112798425521e-17,3.13755685605326e-28,3.78941756703497e-68
-2.27743292508348,37.5121996894934,"Medium-Low",3.13755685605326e-28,1.18287199926395e-39,1.14110827340686e-124
-0.675549762810261,0.139344337937914,"Medium-High",0.81655111202085,0.749645024752185,0.577169319383542
-11.7971210276509,155.243573992554,"Low",1.14110827340686e-124,0,0
4.2156409484835,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-0.761144487422292,0.445826510541473,"Medium-High",0.535031419769385,0.437957678660082,0.162970369067921
4.06413288925595,0.107392803389392,"High",0.853741087541905,0.794760710509131,0.640294846832492
-3.68112791131867,10.0608138085234,"Medium-Low",3.42755588360041e-07,3.21138977629885e-10,9.95841229575527e-25
-7.54789165383504,74.4087135978008,"Low",1.12918850937157e-43,6.29473876989175e-82,0
-7.63944541038677,120.573800050022,"Low",2.58781479258254e-102,4.81833789446795e-225,0
-4.03725451555973,3.20097095256729,"Medium-Low",0.00769504330597021,0.00110128868408569,3.42755588360041e-07
-0.823900606253992,0.0931539370240043,"Medium-High",0.869928427518363,0.81655111202085,0.68748234323543
2.61135732224313,0.0812569254675331,"High",0.886682144026484,0.83814081925466,0.713056526377006
-11.316425620234,749.973062312992,"Low",0,0,0
-10.607613028163,98.8896597573004,"Low",6.29473876989175e-82,1.66773147213753e-183,0
-4.56132758011136,7.41872352306103,"Medium-Low",1.69035559643513e-05,6.42024933328522e-08,5.112798425521e-17
-12.1227463949498,749.973062312992,"Low",0,0,0
-0.675136767679692,10.0608138085234,"Medium-High",3.42755588360041e-07,3.21138977629885e-10,9.95841229575527e-25
4.32380798314342,0.107392803389392,"High",0.853741087541905,0.794760710509131,0.640294846832492
-5.95784016698622,18.1304145779186,"Low",1.3406606987531e-13,4.59253923409035e-21,1.12918850937157e-43
1.01892655586298,0.0370462755363236,"Medium-High",0.940694394963414,0.911053244675956,0.81655111202085
-3.94758297894839,14.8862482141583,"Medium-Low",3.21138977629885e-10,1.23545073586866e-15,4.60956975900928e-37
0.922525375822025,0.0611369583897791,"Medium-High",0.911053244675956,0.869928427518363,0.749645024752185
3.46984174899628,0.0710472428238925,"High",0.89817279837021,0.853741087541905,0.73306701863988
-0.751941399026212,6.45327856838279,"Medium-High",0.00019547946909541,2.13734903069371e-06,1.3406606987531e-13
2.79617474141376,0.288155484824156,"High",0.68748234323543,0.577169319383542,0.350345134318987
3.46264399667799,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
-8.71294122029883,516.50921689024,"Low",0,0,0
4.19918690327142,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
2.2623743781473,0.445826510541473,"Medium-High",0.535031419769385,0.437957678660082,0.162970369067921
0.668980483351012,0.229714202705587,"Medium-High",0.73306701863988,0.640294846832492,0.437957678660082
-3.94312076932819,4.86717888390073,"Medium-Low",0.00110128868408569,4.27212625992406e-05,3.21138977629885e-10
-4.82061836071024,29.6404436577023,"Medium-Low",4.59253923409035e-21,4.83845023949562e-33,6.29473876989175e-82
-8.99660715724639,285.388551571451,"Low",0,0,0
-2.62664355234118,4.14481769075082,"Medium-Low",0.00157534880397461,0.00019547946909541,1.33678324697278e-08
3.26890637934145,0.107392803389392,"High",0.853741087541905,0.794760710509131,0.640294846832492
-1.97443596126649,14.8862482141583,"Medium-Low",3.21138977629885e-10,1.23545073586866e-15,4.60956975900928e-37
1.75433918207691,0.825632997337836,"Medium-High",0.299254748314812,0.162970369067921,0.0158463246195413
-5.73813700546678,4.86717888390073,"Low",0.00110128868408569,4.27212625992406e-05,3.21138977629885e-10
0.880934951021879,1.43813533622802,"Medium-High",0.124592919675706,0.040722645019809,0.00110128868408569
5.3549840333926,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
-2.72002524251435,8.54005520146835,"Medium-Low",2.13734903069371e-06,1.33678324697278e-08,4.59253923409035e-21
1.42277111123072,0.825632997337836,"Medium-High",0.299254748314812,0.162970369067921,0.0158463246195413
4.02864726625017,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
-0.532896460975222,2.32731648081851,"Medium-High",0.0279012243460347,0.00403439189023304,1.69035559643513e-05
-5.45815402316344,516.50921689024,"Low",0,0,0
3.10163982118207,0.310518150661258,"High",0.640294846832492,0.535031419769385,0.299254748314812
2.58177543273006,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
4.0633523233993,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-5.65876735052042,155.243573992554,"Low",1.14110827340686e-124,0,0
-1.13640231950383,46.8298538717253,"Medium-Low",4.83845023949562e-33,1.12918850937157e-43,1.66773147213753e-183
2.55566224083214,0.202665769607579,"High",0.749645024752185,0.68748234323543,0.465468390949894
-3.51081455139209,0.0710472428238925,"Medium-Low",0.89817279837021,0.853741087541905,0.73306701863988
2.94438564282463,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
2.08441147317435,0.685458608027861,"Medium-High",0.395785213099186,0.237369961441919,0.040722645019809
-1.55554424422834,29.6404436577023,"Medium-Low",4.59253923409035e-21,4.83845023949562e-33,6.29473876989175e-82
0.0577032175217154,0.338194582079161,"Medium-High",0.619338767197213,0.503859102751135,0.237369961441919
-2.78604979273457,0.549619607716324,"Medium-Low",0.465468390949894,0.350345134318987,0.0975571927334298
-6.82483947860075,749.973062312992,"Low",0,0,0
-11.1330453626427,10.987986546077,"Low",6.42024933328522e-08,3.8221841421945e-12,3.13755685605326e-28
5.77326737339076,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-2.30837908049703,8.54005520146835,"Medium-Low",2.13734903069371e-06,1.33678324697278e-08,4.59253923409035e-21
-5.95478230911822,37.5121996894934,"Low",3.13755685605326e-28,1.18287199926395e-39,1.14110827340686e-124
-1.39625716408207,0.825632997337836,"Medium-Low",0.299254748314812,0.162970369067921,0.0158463246195413
-4.05841455200835,89.6328732477406,"Medium-Low",3.78941756703497e-68,1.14110827340686e-124,0
-6.88735270772396,420.861607714861,"Low",0,0,0
1.88668034736909,0.625429805269678,"Medium-High",0.437957678660082,0.299254748314812,0.0632575350003425
-2.4920116214172,1.81418687955962,"Medium-Low",0.0632575350003425,0.0158463246195413,0.00019547946909541
5.4935966038996,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
5.21016779056648,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
-9.09054692727351,749.973062312992,"Low",0,0,0
5.48543779890941,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
-3.89833653626713,6.81127425389775,"Medium-Low",4.27212625992406e-05,3.42755588360041e-07,1.23545073586866e-15
3.53161747683468,0.229714202705587,"High",0.73306701863988,0.640294846832492,0.437957678660082
1.70444222746433,0.139344337937914,"Medium-High",0.81655111202085,0.749645024752185,0.577169319383542
-8.27929847738404,285.388551571451,"Low",0,0,0
-4.45072730102129,8.54005520146835,"Medium-Low",2.13734903069371e-06,1.33678324697278e-08,4.59253923409035e-21
-6.59399369714177,120.573800050022,"Low",2.58781479258254e-102,4.81833789446795e-225,0
-9.88231144560084,233.912865675232,"Low",4.81833789446795e-225,0,0
-11.2222348225261,83.6675139158902,"Low",4.31980334255411e-53,2.58781479258254e-102,0
1.12439923384785,0.0710472428238925,"Medium-High",0.89817279837021,0.853741087541905,0.73306701863988
0.0160079954751284,0.825632997337836,"Medium-High",0.299254748314812,0.162970369067921,0.0158463246195413
3.15849900147463,0.120268710357883,"High",0.83814081925466,0.773122907535935,0.619338767197213
-3.3966070990463,26.290199091733,"Medium-Low",5.112798425521e-17,3.13755685605326e-28,3.78941756703497e-68
3.77099793553704,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
2.46492313184285,0.288155484824156,"High",0.68748234323543,0.577169319383542,0.350345134318987
-2.16391774473288,6.81127425389775,"Medium-Low",4.27212625992406e-05,3.42755588360041e-07,1.23545073586866e-15
3.30369488013415,0.158127307341196,"High",0.794760710509131,0.73306701863988,0.535031419769385
-5.56975349965994,120.573800050022,"Low",2.58781479258254e-102,4.81833789446795e-225,0
-4.12720797327338,1.65788443664713,"Medium-Low",0.0975571927334298,0.0279012243460347,0.000599914433914135
5.64757228296464,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
1.13348043755919,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
-8.19520701755454,233.912865675232,"Low",4.81833789446795e-225,0,0
3.6275663762714,0.0710472428238925,"High",0.89817279837021,0.853741087541905,0.73306701863988
-5.86998118349489,516.50921689024,"Low",0,0,0
-1.8541935353253,34.3273405231008,"Medium-Low",9.95841229575527e-25,4.60956975900928e-37,2.58781479258254e-102
0.190669838566799,0.685458608027861,"Medium-High",0.395785213099186,0.237369961441919,0.040722645019809
-5.72983660529813,46.8298538717253,"Low",4.83845023949562e-33,1.12918850937157e-43,1.66773147213753e-183
3.46444221604781,0.338194582079161,"High",0.619338767197213,0.503859102751135,0.237369961441919
-3.21679824891106,34.3273405231008,"Medium-Low",9.95841229575527e-25,4.60956975900928e-37,2.58781479258254e-102
-3.97330039568561,83.6675139158902,"Medium-Low",4.31980334255411e-53,2.58781479258254e-102,0
-0.747575136844318,0.338194582079161,"Medium-High",0.619338767197213,0.503859102751135,0.237369961441919
3.37792661460357,0.310518150661258,"High",0.640294846832492,0.535031419769385,0.299254748314812
-2.66284750446859,0.0195384507935266,"Medium-Low",0.954432791866052,0.931417888276901,0.853741087541905
-10.6799916797246,749.973062312992,"Low",0,0,0
3.45182963475254,0.257317242340667,"High",0.713056526377006,0.619338767197213,0.395785213099186
-1.61666845661461,0.479102874584253,"Medium-Low",0.503859102751135,0.395785213099186,0.124592919675706
0.087371955693299,3.57908470774725,"Medium-High",0.00403439189023304,0.000599914433914135,6.42024933328522e-08
3.65901569119246,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
3.8044720924034,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
3.79016172688225,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
2.59446004113241,0.374719132337861,"High",0.577169319383542,0.465468390949894,0.190541656953786
-11.6202555917061,98.8896597573004,"Low",6.29473876989175e-82,1.66773147213753e-183,0
-9.49820849278408,55.2662096740181,"Low",4.60956975900928e-37,4.31980334255411e-53,4.81833789446795e-225
-4.32482813797928,37.5121996894934,"Medium-Low",3.13755685605326e-28,1.18287199926395e-39,1.14110827340686e-124
-8.57241877249447,120.573800050022,"Low",2.58781479258254e-102,4.81833789446795e-225,0
-2.69655078221654,155.243573992554,"Medium-Low",1.14110827340686e-124,0,0
-7.34890534994107,155.243573992554,"Low",1.14110827340686e-124,0,0
3.83110568429879,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-1.16505673577312,0.257317242340667,"Medium-Low",0.713056526377006,0.619338767197213,0.395785213099186
3.96979371282393,0.0931539370240043,"High",0.869928427518363,0.81655111202085,0.68748234323543
-4.87912938017102,10.0608138085234,"Medium-Low",3.42755588360041e-07,3.21138977629885e-10,9.95841229575527e-25
-6.07069218323118,18.1304145779186,"Low",1.3406606987531e-13,4.59253923409035e-21,1.12918850937157e-43
4.94966721820859,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
2.96896897446106,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
-2.50646840200965,0.445826510541473,"Medium-Low",0.535031419769385,0.437957678660082,0.162970369067921
-3.70737497073708,0.202665769607579,"Medium-Low",0.749645024752185,0.68748234323543,0.465468390949894
4.0797581482626,0.202665769607579,"High",0.749645024752185,0.68748234323543,0.465468390949894
-9.71506804086926,749.973062312992,"Low",0,0,0
5.92812581075837,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-11.3031357033917,749.973062312992,"Low",0,0,0
-0.83522902762824,2.32731648081851,"Medium-High",0.0279012243460347,0.00403439189023304,1.69035559643513e-05
1.58250464775993,0.176569150547541,"Medium-High",0.773122907535935,0.713056526377006,0.503859102751135
-1.77600002821988,7.41872352306103,"Medium-Low",1.69035559643513e-05,6.42024933328522e-08,5.112798425521e-17
0.30661789222586,0.0931539370240043,"Medium-High",0.869928427518363,0.81655111202085,0.68748234323543
-3.99082930374775,55.2662096740181,"Medium-Low",4.60956975900928e-37,4.31980334255411e-53,4.81833789446795e-225
-4.7038781484911,6.45327856838279,"Medium-Low",0.00019547946909541,2.13734903069371e-06,1.3406606987531e-13
-1.86131148806241,0.625429805269678,"Medium-Low",0.437957678660082,0.299254748314812,0.0632575350003425
-2.24358843885471,13.0559442675451,"Medium-Low",1.33678324697278e-08,1.3406606987531e-13,4.83845023949562e-33
3.9559989004674,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
1.56673882351135,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
4.69224440469229,0.0812569254675331,"High",0.886682144026484,0.83814081925466,0.713056526377006
-0.562196016401352,0.176569150547541,"Medium-High",0.773122907535935,0.713056526377006,0.503859102751135
1.35993212320512,0.028233597074709,"Medium-High",0.946869529340812,0.921956786833995,0.83814081925466
4.41372383436063,0.0812569254675331,"High",0.886682144026484,0.83814081925466,0.713056526377006
-8.14392138470431,749.973062312992,"Low",0,0,0
-6.27921598734725,26.290199091733,"Low",5.112798425521e-17,3.13755685605326e-28,3.78941756703497e-68
-7.46170206097789,155.243573992554,"Low",1.14110827340686e-124,0,0
-0.565437207206791,0.229714202705587,"Medium-High",0.73306701863988,0.640294846832492,0.437957678660082
-2.6393969323727,1.04883651231973,"Medium-Low",0.190541656953786,0.0975571927334298,0.00403439189023304
-11.6706374634921,420.861607714861,"Low",0,0,0
-4.63074419502347,516.50921689024,"Medium-Low",0,0,0
5.1532140612178,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-8.78165548410656,83.6675139158902,"Low",4.31980334255411e-53,2.58781479258254e-102,0
-5.0911755663305,26.290199091733,"Medium-Low",5.112798425521e-17,3.13755685605326e-28,3.78941756703497e-68
-5.21868913035143,34.3273405231008,"Medium-Low",9.95841229575527e-25,4.60956975900928e-37,2.58781479258254e-102
0.569656411309759,0.054593967894955,"Medium-High",0.921956786833995,0.886682144026484,0.773122907535935
-5.3164712511389,10.987986546077,"Medium-Low",6.42024933328522e-08,3.8221841421945e-12,3.13755685605326e-28
4.16866467870909,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-1.07808542725887,0.685458608027861,"Medium-Low",0.395785213099186,0.237369961441919,0.040722645019809
-2.97973517931296,26.290199091733,"Medium-Low",5.112798425521e-17,3.13755685605326e-28,3.78941756703497e-68
-0.796112467446507,0.0812569254675331,"Medium-High",0.886682144026484,0.83814081925466,0.713056526377006
1.88908113581032,0.139344337937914,"Medium-High",0.81655111202085,0.749645024752185,0.577169319383542
-5.98533624741117,120.573800050022,"Low",2.58781479258254e-102,4.81833789446795e-225,0
-2.86036726660873,4.86717888390073,"Medium-Low",0.00110128868408569,4.27212625992406e-05,3.21138977629885e-10
-0.766902663986066,1.04883651231973,"Medium-High",0.190541656953786,0.0975571927334298,0.00403439189023304
-3.44883574806714,0.0812569254675331,"Medium-Low",0.886682144026484,0.83814081925466,0.713056526377006
4.61058430439486,0.0710472428238925,"High",0.89817279837021,0.853741087541905,0.73306701863988
-9.90198653103289,233.912865675232,"Low",4.81833789446795e-225,0,0
-10.9169146045935,63.3289381780883,"Low",1.18287199926395e-39,3.78941756703497e-68,0
-6.89090088711902,89.6328732477406,"Low",3.78941756703497e-68,1.14110827340686e-124,0
4.30666131095812,0.107392803389392,"High",0.853741087541905,0.794760710509131,0.640294846832492
6.06416201990794,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
-12.380534961437,516.50921689024,"Low",0,0,0
4.20630797730104,0.0812569254675331,"High",0.886682144026484,0.83814081925466,0.713056526377006
-5.29634749218884,233.912865675232,"Medium-Low",4.81833789446795e-225,0,0
-1.75096985177455,3.57908470774725,"Medium-Low",0.00403439189023304,0.000599914433914135,6.42024933328522e-08
-5.81233163763326,0.158127307341196,"Low",0.794760710509131,0.73306701863988,0.535031419769385
-6.38107791408057,2.08270349867589,"Low",0.040722645019809,0.00769504330597021,4.27212625992406e-05
-11.2022939782645,285.388551571451,"Low",0,0,0
-1.27463161150767,0.685458608027861,"Medium-Low",0.395785213099186,0.237369961441919,0.040722645019809
-3.53716270573968,2.32731648081851,"Medium-Low",0.0279012243460347,0.00403439189023304,1.69035559643513e-05
-9.73284188132739,749.973062312992,"Low",0,0,0
1.37746642482142,1.04883651231973,"Medium-High",0.190541656953786,0.0975571927334298,0.00403439189023304
1.26032165861772,0.0370462755363236,"Medium-High",0.940694394963414,0.911053244675956,0.81655111202085
2.44215317016511,0.549619607716324,"High",0.465468390949894,0.350345134318987,0.0975571927334298
0.030439843197747,8.54005520146835,"Medium-High",2.13734903069371e-06,1.33678324697278e-08,4.59253923409035e-21
-2.44043473593347,0.202665769607579,"Medium-Low",0.749645024752185,0.68748234323543,0.465468390949894
-0.82069813763225,1.04883651231973,"Medium-High",0.190541656953786,0.0975571927334298,0.00403439189023304
-1.74855833183795,4.14481769075082,"Medium-Low",0.00157534880397461,0.00019547946909541,1.33678324697278e-08
-3.44130376018867,14.8862482141583,"Medium-Low",3.21138977629885e-10,1.23545073586866e-15,4.60956975900928e-37
3.84785192040965,0.120268710357883,"High",0.83814081925466,0.773122907535935,0.619338767197213
-4.2903793042796,10.0608138085234,"Medium-Low",3.42755588360041e-07,3.21138977629885e-10,9.95841229575527e-25
-1.6630640025357,10.0608138085234,"Medium-Low",3.42755588360041e-07,3.21138977629885e-10,9.95841229575527e-25
1.23880012345368,0.625429805269678,"Medium-High",0.437957678660082,0.299254748314812,0.0632575350003425
3.80583156959399,0.0611369583897791,"High",0.911053244675956,0.869928427518363,0.749645024752185
-4.45369817592996,0.76471108800795,"Medium-Low",0.350345134318987,0.190541656953786,0.0279012243460347
-1.76577929749092,37.5121996894934,"Medium-Low",3.13755685605326e-28,1.18287199926395e-39,1.14110827340686e-124
-7.0767128996498,5.51289969735819,"Low",0.000599914433914135,1.69035559643513e-05,3.8221841421945e-12
-6.7877447570213,7.41872352306103,"Low",1.69035559643513e-05,6.42024933328522e-08,5.112798425521e-17
-7.67221827785103,749.973062312992,"Low",0,0,0
-0.435857017299127,5.51289969735819,"Medium-High",0.000599914433914135,1.69035559643513e-05,3.8221841421945e-12
-8.18038773393761,89.6328732477406,"Low",3.78941756703497e-68,1.14110827340686e-124,0
-5.91684241590859,74.4087135978008,"Low",1.12918850937157e-43,6.29473876989175e-82,0
-4.23110930425539,0.139344337937914,"Medium-Low",0.81655111202085,0.749645024752185,0.577169319383542
1.4014923295846,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
3.995088343731,0.158127307341196,"High",0.794760710509131,0.73306701863988,0.535031419769385
0.206907536362301,2.08270349867589,"Medium-High",0.040722645019809,0.00769504330597021,4.27212625992406e-05
0.980899642240753,1.20646006728544,"Medium-High",0.162970369067921,0.0632575350003425,0.00157534880397461
-9.2784511449225,749.973062312992,"Low",0,0,0
-5.24100214460873,516.50921689024,"Medium-Low",0,0,0
2.00202300049758,0.76471108800795,"Medium-High",0.350345134318987,0.190541656953786,0.0279012243460347
-6.85926486933707,63.3289381780883,"Low",1.18287199926395e-39,3.78941756703497e-68,0
-3.35441468249321,0.158127307341196,"Medium-Low",0.794760710509131,0.73306701863988,0.535031419769385
0.645374325087475,0.479102874584253,"Medium-High",0.503859102751135,0.395785213099186,0.124592919675706
5.14636870031466,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-3.45633890529023,21.8591471343772,"Medium-Low",1.23545073586866e-15,9.95841229575527e-25,4.31980334255411e-53
-3.42421291947102,10.987986546077,"Medium-Low",6.42024933328522e-08,3.8221841421945e-12,3.13755685605326e-28
5.03333391586489,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
4.04869755891874,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-4.3626643620884,26.290199091733,"Medium-Low",5.112798425521e-17,3.13755685605326e-28,3.78941756703497e-68
5.49605624587277,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
-7.86006657835821,285.388551571451,"Low",0,0,0
4.50977471838606,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
0.771634319469248,0.310518150661258,"Medium-High",0.640294846832492,0.535031419769385,0.299254748314812
5.03601965482028,0.0710472428238925,"High",0.89817279837021,0.853741087541905,0.73306701863988
2.3962488230924,0.479102874584253,"Medium-High",0.503859102751135,0.395785213099186,0.124592919675706
1.57955361932576,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
-11.4499234625079,420.861607714861,"Low",0,0,0
-3.23628756650962,16.5612237900443,"Medium-Low",3.8221841421945e-12,5.112798425521e-17,1.18287199926395e-39
